Epoch	AverageEpReturn	StdEpReturn	MaxEpReturn	MinEpReturn	EpLength	AverageStateVals	StdStateVals	MaxStateVals	MinStateVals	TotalEnvInteracts	PolicyLoss	ValueLoss	PolicyEntropy	ApproxKL	Time
0	-235.87376	43.311127	-80.923904	-329.57245	1000.0	-0.055449016	0.19786164	0.35934556	-0.2641883	4000	0.0009093359	745.68805	7.334544	0.0038743995	14.243857860565186
1	-167.10582	108.09617	-63.762875	-335.094	757.25	-6.2912836	0.2116625	-5.575365	-6.3371754	8000	0.011127509	449.56732	7.357765	0.0013401335	28.169983863830566
2	-161.34424	68.38971	-111.41872	-228.86256	866.75	-8.444386	0.25318885	-7.9185977	-8.478772	12000	-0.0018132254	339.4285	7.333479	0.0020487464	42.11374592781067
3	-148.73149	0.4381764	-24.521656	-362.00354	783.6	-9.132186	0.6187393	-8.846331	-9.167106	16000	-0.000628829	283.4521	7.3299947	0.004225801	55.84417676925659
4	-154.07648	2.1252882	-54.922737	-256.23584	1000.0	-11.786191	0.17807129	-11.639143	-11.799729	20000	0.0016905442	252.74165	7.3329477	0.0016186548	70.31618475914001
5	-63.3735	45.28461	-28.792439	-161.99667	812.75	-12.966928	0.48381326	-12.753992	-12.985829	24000	0.0005844161	238.35277	7.3468122	-0.00023566629	83.88229775428772
6	-144.94458	100.03612	103.345085	-301.4372	1000.0	-14.7204075	0.4231313	-12.942408	-14.737073	28000	0.0009993315	363.57327	7.3155813	0.00045909232	97.58909273147583
7	-46.813286	21.510742	73.88761	-197.93497	1000.0	-13.143597	0.5867418	-12.889609	-13.1865	32000	0.004249148	272.6551	7.354523	-0.00022104567	113.234365940094
8	-158.13135	34.908432	-22.99232	-342.63837	893.75	-6.6339765	6.32272	-2.7753427	-8.40948	36000	0.0026576594	333.1695	7.3966856	0.0008851519	126.53631091117859
9	-143.63177	77.84871	15.089869	-283.5167	843.0	-13.566565	0.048859272	-13.440007	-13.57386	40000	-0.005627498	435.40717	7.3835096	0.00062607764	139.81336975097656
10	-50.141388	20.236025	140.73647	-269.6373	1000.0	-15.821775	0.13347502	-15.634766	-15.834717	44000	-0.004450746	427.7562	7.35979	-2.6597801e-05	152.58253383636475
11	38.513954	218.00587	210.0012	-184.01208	1000.0	-11.257977	33.333557	-0.034304634	-12.314923	48000	0.0004509613	805.36475	7.316456	-0.00041437498	166.41635298728943
12	-182.87628	68.81271	-88.84957	-295.89423	1000.0	11.849838	3.0964503	12.001328	10.515253	52000	-0.0034088045	1232.9104	7.4282126	0.00072624814	180.94399571418762
13	-14.650553	15.855507	126.50978	-133.38782	1000.0	-12.02461	15.047563	-4.1102414	-12.750173	56000	-0.012551673	483.33994	7.3698335	8.771202e-05	194.64593267440796
14	-134.08917	237.49055	110.32999	-521.5049	1000.0	-8.861984	67.930466	0.77618045	-12.0526	60000	-0.00018823147	771.0853	7.3866787	0.0006117402	208.67426300048828
15	-132.77939	57.499603	-13.678701	-301.09244	1000.0	-15.62227	11.91397	-0.1753399	-15.926883	64000	0.012183122	345.88055	7.3966465	0.0006546426	223.05536198616028
16	-90.77181	117.92216	33.70684	-202.38504	902.0	-16.588072	2.9329891	-10.486073	-16.726978	68000	0.0014279261	312.6542	7.405096	0.00017624826	236.73692893981934
17	-126.21258	123.306885	62.048225	-247.17485	1000.0	-17.177	2.8496943	-16.129221	-17.26612	72000	-0.0021169707	284.49628	7.397102	8.046526e-05	251.6525058746338
18	135.88339	79.63084	304.99658	-145.8448	1000.0	-17.913149	7.856277	-11.159476	-18.328987	76000	0.0040099397	1288.8184	7.3927684	-9.489691e-05	265.0493018627167
19	69.806526	51.05001	218.82649	-12.799608	1000.0	13.861807	72.738396	15.852273	-10.339329	80000	0.0053975508	549.95135	7.328557	-0.000370837	279.66812682151794
20	-9.084671	168.24707	126.05638	-200.61497	1000.0	13.916472	47.379623	15.042381	-5.0600834	84000	-4.284829e-05	523.8967	7.361103	0.0005957673	293.2121648788452
21	52.1865	92.51157	245.547	-183.97627	1000.0	-1.3962522	140.6332	4.0925946	-12.636424	88000	0.008469783	456.31635	7.353651	-1.9520929e-05	306.3291509151459
22	73.28028	136.29036	212.58955	-109.7097	1000.0	2.1047945	118.753784	6.218893	-12.913519	92000	-0.0023697093	261.1548	7.2958612	-1.687491e-05	319.4172308444977
